ticker,primaryindustrysector
ACHR,INDUSTRIALS
XFCI,
LEX,
TORC,
FLGC,HEALTHCARE
REVB,HEALTHCARE
TECX,HEALTHCARE
EEA,
FCT,
FMY,
MCN,
SNTE,
CAOX,
NTST,REAL ESTATE
RNGG,
PSYG,
XZO,FINANCIAL SERVICES
PHA,
WBTN,COMMUNICATION SERVICES
TRLS,
GHTI,
AMBD,
KCRD,
BNYN,
DFDV,TECHNOLOGY
CAPT,BASIC MATERIALS
UNEQ,
CPMV,
NAMS,HEALTHCARE
XSNX,
SIGY,
SBMI,
RVLY,
TNRG,
BRSHF,CONSUMER DEFENSIVE
WIW,
DSAI,
AVK,
NCDL,FINANCIAL SERVICES
NKG,
CRVC.X,
TBLL,
EDF,
ICDX,
LUCY,HEALTHCARE
WCU,
FLGpU,
AGTX,
BLMH,
EATS.N000,
KNRX,TECHNOLOGY
BPS.PR.B,
FIBRAUP18,
ECU,
5RU,
FWM,
MOBX,TECHNOLOGY
KAC.P,
TGCB,
NMCO,
RMM,FINANCIAL SERVICES
CEE,
KF,
IPX,BASIC MATERIALS
AUTO,
AMHGQ,
DPUI,
ONFO,COMMUNICATION SERVICES
GRAY,
VINC,
BCAT,FINANCIAL SERVICES
AERO,CONSUMER CYCLICAL
SCWO,INDUSTRIALS
VICP,
MRTI,
RCENTROA,
TMMA,
HLFN,
RRIF,
CBGI,
PHYS.U,
KALO,
IAC,COMMUNICATION SERVICES
NXH,
CNXX,
KO.H,
LUCD,HEALTHCARE
DRUG,HEALTHCARE
0RW0,
INSSF,
SLND,INDUSTRIALS
RV,
SASY,
PEAK,
SEEM,
BRCB,CONSUMER CYCLICAL
PKB,
SCEpL,
IBO,HEALTHCARE
FTCO,
ARAI,TECHNOLOGY
NICO,
EMPD,CONSUMER CYCLICAL
BEPC,UTILITIES
PSYB,
AWCM,
CHS,
FAS,
KDSX,
QNI,
DTM,ENERGY
NAV,
TBBC,
WHIP,
VAL.P,
RNCH,
MHUB,
HAVN,
SMA,REAL ESTATE
ION,
INOQ,
LBNK,
ISICC1,
AIRO,INDUSTRIALS
MLCL,
NMRA,HEALTHCARE
OGN,HEALTHCARE
HTHL,
PHXEp,
HCTI,HEALTHCARE
GRAM,
GSL,INDUSTRIALS
VPIM,
SDCH,
Y,
XPLR,
HMCC.P,
IMA,
IMC,
NVRO,
FLT,
BBIG,
HMBL,
IN,
EVMN,
VTRS,HEALTHCARE
UPHL,
NPR,
LQWD,
DMET,
VMS,
SK,
LVX,
SPMC,
CRE,
ODV,
CHNO,
MARI,
ELVN,HEALTHCARE
OCEA,
AIME.P,
DATT,
MOC,
MOOD,
YEG,
MSAI,
AIC,
ESPN,
PESO,
LXEO,
EEIQ,CONSUMER DEFENSIVE
EGFV,
ALGLF,
JAB.P,
JUMP,
WAY,
IPSI,
CSH.UN,
MFI,
ICU,
MAR.UN,
MHC.U,
MSGM,COMMUNICATION SERVICES
FSITES20,
EVMT,
EVTV,CONSUMER CYCLICAL
GCP,
SALT,
AIBT,
MIGI,FINANCIAL SERVICES
GYM.H,
BKMT,
MAJI,
ETU,
COYA,HEALTHCARE
AIDX,
TZUP,
NPRA,
SONG,
MYND,CONSUMER DEFENSIVE
HAW.P,
300931,
BLUAF,
CSTAF,
GROY,BASIC MATERIALS
GBFH,
HLOC,
BOAT.H,
XBOT,
NBLC,
QNC,
NURS,
NAU,
JWSMF,
ABVE,CONSUMER DEFENSIVE
AIML,
AF.P,
BLAB,
TAOX,TECHNOLOGY
WESA.X,
PUCK,
TVGN,HEALTHCARE
ZBIO,HEALTHCARE
VAGN,
ANEB,HEALTHCARE
KRMN,INDUSTRIALS
STIF,
TBH,COMMUNICATION SERVICES
SKFG,
LMN,
AE,
NBST,FINANCIAL SERVICES
KTTA,HEALTHCARE
IPW,CONSUMER CYCLICAL
DAIC,TECHNOLOGY
CDIO,HEALTHCARE
ULIX,
NIRV,
SLAMF,
AFDG,
EONR,ENERGY
AKA,CONSUMER CYCLICAL
LIRC,
VIPZ,
DIGI,
ZOG.X,
MAQC,
SVIIF,
NIX,
HUNT,
NDMO,FINANCIAL SERVICES
DLY,
FTHY,FINANCIAL SERVICES
SDHY,
PLMJF,
CPZ,FINANCIAL SERVICES
PTA,FINANCIAL SERVICES
KEC,
NICU,
MLYS,HEALTHCARE
AUGC,
NPAC,FINANCIAL SERVICES
JES.P,
BMND,
LOM.BH,
GWLL,
FRED,
CLIP,
SATO,
EVEX,INDUSTRIALS
TTOO,HEALTHCARE
ATXS,HEALTHCARE
BKSY,INDUSTRIALS
GIP,
HEAL,
EXOZ,HEALTHCARE
XIGM,
VXTR,
SERV,INDUSTRIALS
SUNE,TECHNOLOGY
HLTT,
CNL,BASIC MATERIALS
GPAT,FINANCIAL SERVICES
PEAS.H,
CIFR,FINANCIAL SERVICES
BIG,
ABRT,
HOUR,CONSUMER CYCLICAL
OTC,
EBET,
WNDR,
SWSS,FINANCIAL SERVICES
CH,
HOVR,INDUSTRIALS
7UW,
PBBK,FINANCIAL SERVICES
LOCL,CONSUMER DEFENSIVE
KFR,
BCAX,HEALTHCARE
AUXX,
DHT.U,
SPTY,
AQFD,
AQCP,
HELI,
AIRE,REAL ESTATE
6MZ,
CBRRF,
SNPW,
MFG,FINANCIAL SERVICES
TEVO,
SDHI,FINANCIAL SERVICES
CANS,
RFMZ,FINANCIAL SERVICES
MDIA,COMMUNICATION SERVICES
CYCU,
GXO,INDUSTRIALS
EVGN,HEALTHCARE
GNRSQ,
BNZ,
CNRI,
RKV,
AROW.P,
CSS,
SOLBF,
RKL,
CNDA,
LVCE,
GDLG,
APM,HEALTHCARE
TRBE,
MDV,REAL ESTATE
STNG,ENERGY
LVT,
NSJ,
AIV.P,
IMAQ,FINANCIAL SERVICES
PLLR,
WAGR.H,
SPIR,INDUSTRIALS
MEDA,
HOMU,
JPEG,
BRED,
IAU,
SBET,CONSUMER CYCLICAL
BTX,FINANCIAL SERVICES
UPXI,COMMUNICATION SERVICES
NEW.H,
LEBGF,
VCU,
WISE,
VEGI,
BOF,
MBBC,
AIAI,
ARGO,
TAUR,
PWI,
QIMC,
MITI,
FMTOF,
APLV,
GPOX,
HAMR,
MNRG,
ALMS,
CDMNF,
GSLR,
CIVI,ENERGY
WBSR,
EPF,
TELI,
RSM,
STCK,
ZLSSF,
DTC,
CRYM,
INFI,
SUR,
DC,
HSLV,
G2DI33,
WDGY,
UVSE,
IRRX,
FTRC,
MSTH,
MUSL,
MBLM,
STRC.X,
VCC.P,
FNI,
SSS.P,
AIL.BH,
USMIL.BH,
PRR,
WWW.BH,
WHHL.BH,
AUEX,
TUP.P,
POLAR.BH,
DEVON.BH,
BPH.BH,
KOVO,
HOLD,
OWN,
THAR,
IMNM,
ASTR,
CRGY,ENERGY
AMMP,
HWG,
AFX,
TSLV,
BRCB.P,
INTE,
QBR.B,
BTQ,
WHEN,
ZAU,
YVR.P,
ECCF.P,
LITE,TECHNOLOGY
SSX,
FAIR,
ELEM,
TYUM,
GDST,FINANCIAL SERVICES
FLHLF,
SPOD,
REVV,
WULF,FINANCIAL SERVICES
AVVH,
IGTA,FINANCIAL SERVICES
STWO,
IDNT,
ALSAF,
LEXT,
AVBP,HEALTHCARE
MEED.P,
BNT,FINANCIAL SERVICES
RTGN,
LIEN,FINANCIAL SERVICES
GSFI,
MDMA,
BFRI,HEALTHCARE
AGMR,
ROOF,
NBRK,
KBDC,FINANCIAL SERVICES
CDRE,INDUSTRIALS
BURY,
NGRBF,
ANKM,
FINW,FINANCIAL SERVICES
MCCP.P,
FFC.P,
SPZ,
CCTSF,
CCSI,TECHNOLOGY
SAWC.P,
NTLX,
ALTERNAB,
LCFS,
GPS,
ACDX,
SWAN,
WAT.P,
EMCGF,
AUOZ,
SKYH,REAL ESTATE
BPYP.PR.A,
AVII.P,
HUT,FINANCIAL SERVICES
MRCC,FINANCIAL SERVICES
AEAE,FINANCIAL SERVICES
MTLC,
HASH,
CNGL,FINANCIAL SERVICES
GLAB,
BCBC,
GOAT,
R.P,
VHAI,
CUEX,
VENU,CONSUMER CYCLICAL
WINV,FINANCIAL SERVICES
PSBD,FINANCIAL SERVICES
JJJJ.P,
TMIN,
HML,
DSAQ,
BXNS,
ALTR.P,
SNTAF,
NVCT,HEALTHCARE
NEXM,BASIC MATERIALS
AAA.P,
DGL.P,
NRX,
CULT,
HDRO,
MILI,
PKLE,
GT1,
AOGO,
RBY,
GECC,FINANCIAL SERVICES
SOAR,INDUSTRIALS
SLVM,BASIC MATERIALS
MSIF,FINANCIAL SERVICES
RBNK,
MJNE,
AMLH,
ASURB,
PDIV,
LPIX,
LTHO,
AAXT,
TMSH,
SIMECB,
FGI,CONSUMER CYCLICAL
ECAP.P,
NSTS,FINANCIAL SERVICES
IZEA,COMMUNICATION SERVICES
INKT,HEALTHCARE
CDAQF,
GLDS,
MATR,
REE,CONSUMER CYCLICAL
BFYW,
BITE,
SPRN,
HPP,REAL ESTATE
JUB.H,
FCCI,
AMRC,INDUSTRIALS
SIDU,INDUSTRIALS
POU,
BRLS,CONSUMER DEFENSIVE
MINK,
EESH.P,
ABBY,
GFLT,
PMI,HEALTHCARE
TTNN,
PRL,
NVLH,
METG,
ELAB,HEALTHCARE
RR,INDUSTRIALS
BRQL,
PHYTF,
RBSH,
AVR,HEALTHCARE
SURE,
MCAG,FINANCIAL SERVICES
LILL.P,
LP,
ANSC,FINANCIAL SERVICES
CMTG,REAL ESTATE
NORD,
HC,
INIK,
EVCO,
GMR,
DJT,COMMUNICATION SERVICES
GRL,
WWA.P,
KD,TECHNOLOGY
RDTXU,
TFLM,
GFOR.P,
BECN,
USCM,
ORBS,CONSUMER CYCLICAL
ONL,REAL ESTATE
QIM,
TONE,
TRV.P,
LSEB,
PNGA,
NARA,
ATMY,
FSHP,FINANCIAL SERVICES
GNVR,
ISTK,
ICY.P,
HPM,
FIGP,
DRCT,
ALTU,
MUZU,
MYLK.H,
HG,
CRTAF,
LASE,
OMND,
TBLZ.P,
HEVI,
EDUCA18,
LABZ,
WOOD.P,
STKT,
ASEP,
SLDE,
APXIF,
DFY,
CTV,
ATEK,
INFM,
EVNI,
PPYA,
SACQF,
MONA.P,
SHLL.P,
NUTX,
BET,
XPON,
APXC,
VMXX,
PRTI,
WFLD,
KETA,
IMUC,
OPAL,
KTRI,
SGN,
PCAA.P,
CRCL,
HMPG.H,
KRI,
TORA,
DBM,
FET,ENERGY
ROSH.P,
BACE,
LVWR,
ALMU,
HSHP,
TUGA,
RLT.P,
RFM,
FUN.P,
PPHC,
ECCV.P,
BMEZ,
ECAT,
RMB,
UDOC,
GTEN,
ECCS.P,
DEVS,
WITT.P,
CRC,ENERGY
RENEF,
MONY.P,
FABL,
NATN,
USLI,
NEME.P,
FPY.P,
RUCC.P,
ANGX,
TOP.P,
STGX,
FGCC.P,
CPER,
AMNNF,
C4A1,
UMAC,
CRTL,
GFT,
VMCAF,
EHAB,
FREQ,
AGAQF,
VSTD,
CUAU,
SEPN,
CAPR,
ETAOF,
PEM.P,
NIOB,
HVW,
BBOP,
NARF,
SRAN,
VAND,
PEZM.H,
DMED,
CRIV,
BB1,
GRD,
HO.P,
XOX.P,
PLXX.P,
DAQ.P,
SHFS,FINANCIAL SERVICES
PSQH,TECHNOLOGY
MAXX,
MRKI.P,
IKC.P,
HRC.P,
HYTN,
GSRI,
HYAC,FINANCIAL SERVICES
DRAX.P,
KVM,
NPFD,FINANCIAL SERVICES
NMAI,FINANCIAL SERVICES
GUG,FINANCIAL SERVICES
NBXG,FINANCIAL SERVICES
WDI,FINANCIAL SERVICES
NPCT,FINANCIAL SERVICES
MEGI,FINANCIAL SERVICES
DMA,
ONAR,
KIDZ,CONSUMER DEFENSIVE
LNSR,HEALTHCARE
MAGA.H,
GV,CONSUMER DEFENSIVE
BCBN,
PAXS,FINANCIAL SERVICES
RMMZ,FINANCIAL SERVICES
GSTK,
RLTY,FINANCIAL SERVICES
YOTA,
GAND,
ICRS,
RARE,HEALTHCARE
EONE,
ITRE,
ISRL,FINANCIAL SERVICES
TIDE.P,
WMC,
COSA,
MGAM,COMMUNICATION SERVICES
EMBC,HEALTHCARE
LDB.P,
GRVA.P,
PCP.P,
AIMTF,
BLCC.P,
CISC,
MERG,
AAGR,CONSUMER DEFENSIVE
TPET,ENERGY
KUAI.P,
AIP.U,
FNDX,
LG,
SEVN.P,
MFA.P,
ISP,
OCAP.P,
LFG,
MEGO.P,
EVOC.P,
PGA,
AIRJ,INDUSTRIALS
LGC,
SOLI.P,
PAT,
TGL,TECHNOLOGY
SION,HEALTHCARE
FBLG,HEALTHCARE
PRUD,
BESS,
MAND.P,
LIFT,
NNE,INDUSTRIALS
PGFF,
MSRE.UN,
ASHL,
TICO,
BOW,FINANCIAL SERVICES
RSMX,
IVP,CONSUMER CYCLICAL
PWH,
LIMX,
JVR.P,
SYRA,HEALTHCARE
GRNT,ENERGY
BTAEF,
PCRX,HEALTHCARE
KAPA,HEALTHCARE
NFTFF,
OKAI,
AQUC,
ESHA,FINANCIAL SERVICES
PVIS,
SKYQ,ENERGY
AMG.P,
CLDV,
UPB,HEALTHCARE
INSO,
LBNW,
BVCI,
CT.P,
ACAP.P,
GRM,
ARK,
POWR,
AAAJ.P,
NATB,
NOAL,
RAC.P,
CEI,
ZURA,HEALTHCARE
ICWY.P,
TERA,
FG,FINANCIAL SERVICES
USIC,
ATR.P,
TANA,
ITHR,
AZC.P,
RMCO,FINANCIAL SERVICES
NTRP,CONSUMER CYCLICAL
COMT,
PNTI.P,
ADJ.P,
KARX,
TBMC,FINANCIAL SERVICES
KIB,
GMGZ,
ALBT.P,
ERKA,
LCCN,
FBYD,INDUSTRIALS
FPLUS16,
ACPS,
FIP,INDUSTRIALS
SANU,
BRGX,
NVPC,
PROP,
CYRB,
TNJ,
OPEN.P,
AVE,
LFC.P,
CVKD,HEALTHCARE
DTWO,
QKIE,
HZ,
SIQ.H,
WOGC,
MSBM,
MIRA,HEALTHCARE
PTFY,
NICN,
CLUS,
NWTG,CONSUMER CYCLICAL
FSUN,
RFLX,
EIRE.P,
SLX.P,
PWRO,
TGRP,
NUGN,
MOLT,
RGC,HEALTHCARE
RVC.P,
DNO,
QURI,
ESGH,
TFII,INDUSTRIALS
TDAC,
INTR,
LYLP,
ABL,FINANCIAL SERVICES
OKMN,
PPB,
CEC,
SASQ,
SCPE,
HEMP,
ZLTO,
TROY,
WISR,
NMHI,
ASPI,BASIC MATERIALS
DMYY,
FORL,
FINV.P,
FONC.P,
DMCD,
BOLL,
TLOG,
MTS,
GNCAQ,
CLPT,
TSPG,
CDLX,COMMUNICATION SERVICES
JYNT,
ELMD,
FTPM,
SIBN,
LYFT,
REVG,
XYZ,TECHNOLOGY
532859,
VEL,
TLSS,
CVE,
SPAI,
BG,CONSUMER DEFENSIVE
BLGV,
AMBQ,
ECTM,
CTBG,
PSTRQ,
INSP,
NPCE,
RXO,INDUSTRIALS
NSU,
EGL,
TCW,
LUNG,
RPID,
RYTM,
BHM,
CTNT,INDUSTRIALS
CHPT,CONSUMER CYCLICAL
EXFY,
1548,
LASITE,
TRGP,ENERGY
GWRS,UTILITIES
MEIL,
GDDY,TECHNOLOGY
ASPU,
AL,
VLN,
DEMC,
AMPH,
TRIN,
ESLA,
SPWR,TECHNOLOGY
RYU.H,
CHEV,
RC,
RENI,
CTMX,
SHOE,
DEWM,
CCTC,
HFUS,
ASGI,
SCM,
WKSP,
KUSA,
CTUY,
EB,
PHR,
VTMB,
TPH,CONSUMER CYCLICAL
GLAI,
ATMH,
RDU,
DLYT,
GNOLF,
CLRI,
SAVW,
VRCI,
TMAK,
SUIG,
ENBP,
ZVIA,
GXAI,
DYNR,
HEOL,
ATOS,
GGSM,
SDCI.P,
MGRX,
ITH,
BGI,
CAS,
CBGL,
RTSO,
IBIO,
OPRX,HEALTHCARE
RDGL,
CRSR,TECHNOLOGY
MRNA,HEALTHCARE
NAM,
ATD,
SVM,
GAU,
CVAT,
ICCT,
MEHCQ,
MPH,
GRZ,
LVO,COMMUNICATION SERVICES
NSRS,
STAR,
PHOS,
TWOH,
FVL,
VRA,CONSUMER CYCLICAL
LAND,REAL ESTATE
LVRLF,
FTT,
FRTG,
LNZA,INDUSTRIALS
SXGC,
BCRD,
BRFH,CONSUMER DEFENSIVE
WBWB,
LTCP,
UBER,TECHNOLOGY
ZUKI,
STME,
DBX,TECHNOLOGY
NTRA,HEALTHCARE
FRZT,
PSLV,
U,TECHNOLOGY
TDNT,
STAG,REAL ESTATE
AGIN,
AITX,
WD,FINANCIAL SERVICES
TBCH,TECHNOLOGY
INN,REAL ESTATE
VNTH,
MDRM,
DCAC,
STAFQ,
SPGX,
GROO,
BWPC,
TRUE,COMMUNICATION SERVICES
ATYR,HEALTHCARE
LINE,REAL ESTATE
PSTG,TECHNOLOGY
FLYW,TECHNOLOGY
SSRM,BASIC MATERIALS
CCM,HEALTHCARE
ASM,BASIC MATERIALS
BKM,
NEPTF,
CLOQ,
HHH,REAL ESTATE
WNHK,
STNT,
PLSV,
CLRN,
WN,
JAGL,
SPPH,
KPTI,HEALTHCARE
OOMA,TECHNOLOGY
SOUN,TECHNOLOGY
QZM,
HBP,
BKUH,
SOWG,
LB,ENERGY
PUBM,TECHNOLOGY
SASK,
QBTS,TECHNOLOGY
PDO,
GRCM,
MRAM,TECHNOLOGY
GNW,FINANCIAL SERVICES
ATKR,INDUSTRIALS
TWLO,TECHNOLOGY
BDSX,HEALTHCARE
ABNB,CONSUMER CYCLICAL
PTF,
SPT,TECHNOLOGY
RJDG,
VSTM,HEALTHCARE
TLPH,HEALTHCARE
NUKV,
TBEV,
AAT,REAL ESTATE
HCGI,
ATMV,FINANCIAL SERVICES
FCLI,
BTE,ENERGY
FTSP,
CDT,HEALTHCARE
CYBE,
INVE,INDUSTRIALS
BMN,
GXY.P,
GSTM,
ARDX,HEALTHCARE
SBFM,HEALTHCARE
GCV.P,
CAPL.P,
BLPG,
ADPAJ,
FLSS,
ARR,REAL ESTATE
VIZC,
GFL,INDUSTRIALS
PLAS,
UTRS,
2K4,
POC.P,
FSCO,FINANCIAL SERVICES
HSTOQ,
CRM,TECHNOLOGY
SENS,HEALTHCARE
SUPN,HEALTHCARE
LNGE,
MDB,TECHNOLOGY
BRVO,
TWO,REAL ESTATE
VUZI,TECHNOLOGY
PROT,
SCYX,HEALTHCARE
GGROU,
OMTK,
BWXT,INDUSTRIALS
VPG,TECHNOLOGY
GTOR,
SHOP,TECHNOLOGY
BVTK,
PULM,HEALTHCARE
LGO,BASIC MATERIALS
RVYL,TECHNOLOGY
MDTC,
GHST,
BIEL,
CRVW,
PTM,
DV,COMMUNICATION SERVICES
LOOP,BASIC MATERIALS
445680,
PPR,
GIL,CONSUMER CYCLICAL
OCG,CONSUMER CYCLICAL
TRX,BASIC MATERIALS
ASKE,
MARA,FINANCIAL SERVICES
ZRMG,
SKWD,FINANCIAL SERVICES
CCBC,
UAN,BASIC MATERIALS
EMYB,
CM,FINANCIAL SERVICES
CRDE,
BIP.UN,
MPC,ENERGY
REEMF,
REYN,CONSUMER CYCLICAL
SERA,HEALTHCARE
FBIN,INDUSTRIALS
KPRX,HEALTHCARE
GTCP,
CBDG,
ELF,CONSUMER DEFENSIVE
MTSI,TECHNOLOGY
950200,
AVCR,
VG20,
MCNO,
FIVN,TECHNOLOGY
WTRV,
LCID,CONSUMER CYCLICAL
PFSF,
CETX,TECHNOLOGY
GFOO,
AXET.P,
ELY,
EATH,
SURF.A,
VTVT,
WNFT,
RSH,
HSPO,
RBLX,
YMC,
TEAD,COMMUNICATION SERVICES
URE,
SMR,
RKDA,
ALCY,
BAM,
COPR,
APGE,
MRD,
ATMC,
CRCE,
FATE,
LZ,
KLTR,
MCT.P,
FBCE,
SFM,
TMRC,
SAP,
CALC,
TRGM,
CCIC.P,
QTRX,HEALTHCARE
DHT,
GEV,
HTGMQ,
XERI,
CTGO,BASIC MATERIALS
CWK,REAL ESTATE
OFED,
CWAN,TECHNOLOGY
AMPX,
RBA,INDUSTRIALS
USS,
NG,
NTRR,
HUBS,TECHNOLOGY
CPX,
BLDP,INDUSTRIALS
PPL,UTILITIES
SBRA,
GOLF,
DOCS,HEALTHCARE
DIV,
VET,
BNGO,HEALTHCARE
DRT,
MVST,
DPF,
GETH,
GRT.UN,
NBRI,
AXXA,
CES.P,
AJX,
RLJ,
ENCR,
TMHC,CONSUMER CYCLICAL
SXC,
CPNG,
SSMTF,
CIL.BH,
EVRC,
MONI,
CVSI,
WAST,
WCUI,
HASI,
TKO,
NGD,BASIC MATERIALS
KVUE,
AIF,
PNYTF,
AQN,UTILITIES
MITT,
PAAS,BASIC MATERIALS
KFS,CONSUMER CYCLICAL
EXK,BASIC MATERIALS
UGH,
PBM,
TGGL,
CBDW,
GDN,
SPEC,
MOSS,
SHOW,
STMN,
GRDV,
AESI,ENERGY
SPLY,
ISPR,
CTG,
HEC.P,
ALTI,FINANCIAL SERVICES
MAN.P,
TUNG,
KVAC,
GLTK,
USGO,
AIUG,
SUNN,
STI,
RBRI,
GRUV,
OAKU,
ATMU,
RMXI,
XRI,
GOWC.P,
NOEM,
SRS,
PRNC,
HRK,
CTTT,
XAGE,
CHEF,CONSUMER DEFENSIVE
CGTX,
LSL,
BRCH,
NTNX,TECHNOLOGY
WRN,
AAV,
TLIF,
GGR,
JAG,
MPVD,
TK,ENERGY
PD,TECHNOLOGY
DML,
ARX,FINANCIAL SERVICES
GFP,
NDM,
RAPP,HEALTHCARE
INOW,
EEEP,
ASFX,
IMG,CONSUMER DEFENSIVE
SA,BASIC MATERIALS
ISPO,CONSUMER CYCLICAL
AG,BASIC MATERIALS
BNC,INDUSTRIALS
ADEA,TECHNOLOGY
KXS,
LUN,
AISP,TECHNOLOGY
WPM,BASIC MATERIALS
IRTC,HEALTHCARE
TOTC.P,
JELD,INDUSTRIALS
NEWU,
BATT,
AXGN,HEALTHCARE
MNTR,
MX,TECHNOLOGY
CNQ,ENERGY
OMAB,INDUSTRIALS
ONCY,HEALTHCARE
MRE,
NAUH,
MEDP,HEALTHCARE
SAGE,
NTMC,
RENT,CONSUMER CYCLICAL
X,
STHO,REAL ESTATE
CUBI,FINANCIAL SERVICES
ASO,CONSUMER CYCLICAL
CWH,CONSUMER CYCLICAL
PRN,
NLII.P,
MNTN,TECHNOLOGY
VIRT,FINANCIAL SERVICES
OGD,
SLO,
FRXI.H,
MGW,
SPSA.P,
CXT,INDUSTRIALS
MATA,
MSGE,CONSUMER CYCLICAL
SSTI,TECHNOLOGY
EBCD.P,
ABUS,HEALTHCARE
W,CONSUMER CYCLICAL
DUMY0000023,
GLG.H,
ANT,
BLTH,
PRTT,
PAYS,TECHNOLOGY
BCDS,
FIVD.P,
ARES,FINANCIAL SERVICES
LN,COMMUNICATION SERVICES
ORC,REAL ESTATE
OMGA,
FTS,UTILITIES
ZEO,TECHNOLOGY
DT,TECHNOLOGY
PECO,REAL ESTATE
LGIQ,
FBIO,HEALTHCARE
SSSS,FINANCIAL SERVICES
NET,TECHNOLOGY
GCTS,TECHNOLOGY
PHUN,TECHNOLOGY
CNS,FINANCIAL SERVICES
DOMO,TECHNOLOGY
JXN,FINANCIAL SERVICES
LINSA,
BHF,FINANCIAL SERVICES
NODK,FINANCIAL SERVICES
PKIN,
UFCS,FINANCIAL SERVICES
AFIB,
TLYS,CONSUMER CYCLICAL
KCC,
CASC,
QQQ,
LFNT,
MAT,CONSUMER CYCLICAL
YEXT,TECHNOLOGY
CMRC,TECHNOLOGY
UI,TECHNOLOGY
OBLG,TECHNOLOGY
AMM,
MAX,COMMUNICATION SERVICES
JJJ,
ELC,
ELD,
ELL,
TOON,COMMUNICATION SERVICES
EMPO,
HII,INDUSTRIALS
IPCIQ,
OKTA,TECHNOLOGY
GSTX,
UMAX,
MJDS,
PFLT,FINANCIAL SERVICES
STKS,CONSUMER CYCLICAL
BLUU,
TPNI,
CGLD,
REAC,
CLSK,FINANCIAL SERVICES
BIEI,
PVL,ENERGY
FSTJ,
RZLT,HEALTHCARE
MH,CONSUMER DEFENSIVE
MWAI,
WMGR,
CNTO,
IQST,COMMUNICATION SERVICES
AMCX,COMMUNICATION SERVICES
MNMB,
SVVC,
VOC,ENERGY
FDUS,FINANCIAL SERVICES
GRPI,
ROKU,COMMUNICATION SERVICES
CMBM,TECHNOLOGY
CCFLU,
TBLA,COMMUNICATION SERVICES
INGN,HEALTHCARE
NBHC,FINANCIAL SERVICES
SDST,INDUSTRIALS
FIN,
GLSHQ,
RGN,
ALDD.P,
FSK,FINANCIAL SERVICES
GWRE,TECHNOLOGY
EGSE,
BTZI,
AUNK.P,
AURA,HEALTHCARE
AGIO,HEALTHCARE
ONAU,
HGAS,BASIC MATERIALS
GETR,
ALDX,HEALTHCARE
ZEFI,
AUMC,
APLS,HEALTHCARE
XNCR,HEALTHCARE
AROC.P,
CUH,
PAY,TECHNOLOGY
BOWN,FINANCIAL SERVICES
RRCC.P,
MMET,
MONT,
ADVB,HEALTHCARE
MSS,CONSUMER DEFENSIVE
VRDN,HEALTHCARE
688088,
CTAXTELA,
GTM.P,
HQL,
HQH,
ZYME,
WRBY,
EVCM,TECHNOLOGY
VXRT,
AFJK,
SRQ,
PUR,
BLST,
GENK,
KLTO,
UTKN,
CYCL,
REDC,
OSS,TECHNOLOGY
AATC,
VTEN.P,
W2C,
HYDN,
SHPWQ,
PHIN,
YHC,
REK.U,
RB,
FTRE,
PSNL,
KEEK,
NABL,
KLDI,
XENE,
PBYI,
PINS,COMMUNICATION SERVICES
MOG,
CPBI,
LCR,
CNJ.P,
UDMY,
NETD,
AMBS,
OABI,
SYRE,
APPF,TECHNOLOGY
SONO,
CRIS,
XCX,
XCYT,
RSC.P,
OAC.P,
KALM.P,
AGT,
UPT.P,
HOOK,
EGT,
METX,
NTX,
MDK.P,
SEND,
B8Q,
JOJO.P,
GPAK,
FRBP,
NCL,CONSUMER CYCLICAL
CAM,
ONYX,
MEO,
CNST.P,
SCU,
LAC,
PDVN.P,
MACT,
LEGY,
YSK.P,
VIVI,
LYRA,
QTRH,
BAGY39,
SAIL,
WGRX,
VIVS,
DDD,
NTFL,
DIBS,
BYRG,
BLX,
ASAN,
NXDR,
RNTX,
RPD,TECHNOLOGY
PCTY,TECHNOLOGY
HCAT,HEALTHCARE
GDI,
FSY,
WEF,
NUWE,
QETA,
TAAG,
MESC,
RECE,
AOCC.P,
SEQP,
XERS,HEALTHCARE
AXTA,BASIC MATERIALS
LIF,
VLTO,
TFIN,
STAI,
CARS,COMMUNICATION SERVICES
ESK,
VSEE,
PGNY,
BNAI,TECHNOLOGY
OMDA,HEALTHCARE
WSP,
AAUC,BASIC MATERIALS
WERX,
HCWC,CONSUMER DEFENSIVE
FAF,FINANCIAL SERVICES
XCUR,HEALTHCARE
NATL,TECHNOLOGY
AMYA.P,
BVS,HEALTHCARE
SCRI,
CLSD,HEALTHCARE
TTD,COMMUNICATION SERVICES
NAKA,HEALTHCARE
SVRA,HEALTHCARE
ROYTL,
KOG,
WT,FINANCIAL SERVICES
AIRG,TECHNOLOGY
ENTA,HEALTHCARE
LIPO,HEALTHCARE
RELY,TECHNOLOGY
HTFL,HEALTHCARE
TCMD,HEALTHCARE
BTOC,INDUSTRIALS
PRSO,TECHNOLOGY
4178,
CVO,
PCOR,TECHNOLOGY
BPAI,
NT,
DUMY0000218,
NUAI,TECHNOLOGY
HIT,TECHNOLOGY
LOGC,
NLOP,REAL ESTATE
RBX,
GRTX,
COS,
RVX,
TLSI,HEALTHCARE
AGET,
VLD,
MTWO,
ALEN.U,
GXP,
LHAI,REAL ESTATE
DTI,
SOFI,FINANCIAL SERVICES
CCB,FINANCIAL SERVICES
CNXC,TECHNOLOGY
